0,1,2
0015264,benign,1
0015274,benign,1
0015276,benign,1
0015291,benign,1
0015312,benign,1
0015313,benign,1
0015353,benign,1
0015355,benign,1
0015360,benign,1
0015364,benign,1
0015390,benign,1
0015401,benign,1
0015403,benign,1
0015440,benign,1
0015443,benign,1
0015445,benign,1
0015455,benign,1
0015464,benign,1
0015466,benign,1
0015476,benign,1
0015496,benign,1
0015510,benign,1
0015526,benign,1
0015559,benign,1
0015563,benign,1
0015603,benign,1
0015617,benign,1
0015627,benign,1
0015636,benign,1
0015641,benign,1
0015645,benign,1
0009871,benign,1
0009875,benign,1
0009878,benign,1
0009882,malignant,0
0009885,benign,1
0009889,benign,1
0009895,benign,1
0009901,benign,1
0009908,malignant,0
0009909,benign,1
0009913,malignant,0
0009918,malignant,0
0009920,benign,1
0009921,benign,1
0009925,benign,1
0009931,benign,1
0009936,benign,1
0009938,benign,1
0009939,benign,1
0009945,benign,1
0009946,benign,1
0009947,benign,1
0009955,malignant,0
0009956,benign,1
0009957,benign,1
0009960,malignant,0
0009962,benign,1
0009967,benign,1
0009970,benign,1
0009971,malignant,0
0009972,benign,1
0009974,benign,1
0009979,benign,1
0009981,benign,1
0009982,benign,1
0009985,benign,1
0009987,benign,1
0009990,benign,1
0009991,benign,1
0009994,benign,1
0009996,benign,1
0009999,benign,1
0010000,malignant,0
0010003,benign,1
0010006,benign,1
0010009,benign,1
0010011,malignant,0
0010013,benign,1
0010016,malignant,0
0010018,benign,1
0010019,benign,1
0010021,benign,1
0010030,benign,1
0010034,malignant,0
0010036,malignant,0
0010040,benign,1
0010044,benign,1
0010047,benign,1
0010055,benign,1
0010059,benign,1
0010060,benign,1
0010061,benign,1
0010066,benign,1
0010067,malignant,0
0010069,benign,1
0010070,benign,1
0010080,malignant,0
0010081,malignant,0
0010086,benign,1
0010087,benign,1
0010092,benign,1
0010102,benign,1
0010110,benign,1
0010117,benign,1
0010122,malignant,0
0010123,benign,1
0010131,malignant,0
0010133,benign,1
0010135,benign,1
0010136,benign,1
0010137,malignant,0
0010149,benign,1
0010151,benign,1
0010156,malignant,0
0010157,benign,1
0010160,benign,1
0010161,benign,1
0010164,malignant,0
0010169,benign,1
0010172,benign,1
0010175,malignant,0
0010176,benign,1
0010181,malignant,0
0010184,benign,1
0010187,benign,1
0010188,benign,1
0010191,benign,1
0010193,benign,1
0010194,malignant,0
0010195,benign,1
0010204,benign,1
0010207,malignant,0
0010211,benign,1
0010212,benign,1
0010215,benign,1
0010217,malignant,0
0010227,benign,1
0010234,benign,1
0010237,benign,1
0010239,benign,1
0010240,malignant,0
0010247,benign,1
0010254,benign,1
0010257,benign,1
0010262,benign,1
0010265,malignant,0
0010270,benign,1
0010271,malignant,0
0010278,malignant,0
0010280,malignant,0
0010281,benign,1
0010284,benign,1
0010295,malignant,0
0010312,benign,1
0010319,malignant,0
0010321,malignant,0
0010323,benign,1
0010326,benign,1
0010332,benign,1
0010333,benign,1
0010335,benign,1
0010339,benign,1
0010342,benign,1
0010344,benign,1
0010350,malignant,0
0010355,malignant,0
0010363,benign,1
0010364,malignant,0
0010365,benign,1
0010368,benign,1
0010371,benign,1
0010372,malignant,0
0010375,benign,1
0010380,malignant,0
0010381,benign,1
0010382,benign,1
0010391,malignant,0
0010393,malignant,0
0010394,malignant,0
0010395,benign,1
0010397,malignant,0
0010400,malignant,0
0010402,malignant,0
0010405,benign,1
0010413,malignant,0
0010414,malignant,0
0010419,benign,1
0010428,benign,1
0010432,malignant,0
0010433,benign,1
0010441,malignant,0
0010446,benign,1
0010447,benign,1
0010449,benign,1
0010457,benign,1
0010459,benign,1
0010462,benign,1
0010463,benign,1
0010467,benign,1
0010468,malignant,0
0010471,benign,1
0010472,benign,1
0010474,benign,1
0010475,benign,1
0010476,malignant,0
0010478,malignant,0
0010484,benign,1
0010485,malignant,0
0010486,malignant,0
0010492,benign,1
0010494,benign,1
0010497,benign,1
0010500,benign,1
0010501,benign,1
0010502,benign,1
0010504,benign,1
0010506,benign,1
0010516,malignant,0
0010517,benign,1
0010518,benign,1
0010521,benign,1
0010522,benign,1
0010529,benign,1
0010530,benign,1
0010533,malignant,0
0010535,benign,1
0010547,benign,1
0010549,benign,1
0010550,malignant,0
0010552,benign,1
0010554,benign,1
0010557,benign,1
0010559,malignant,0
0010561,benign,1
0010563,benign,1
0010565,benign,1
0010568,benign,1
0010572,benign,1
0010574,benign,1
0010575,benign,1
0010579,malignant,0
0010582,benign,1
0010583,malignant,0
0010587,malignant,0
0010589,benign,1
0010590,benign,1
0010592,benign,1
0010595,benign,1
0010596,malignant,0
0010599,benign,1
0010608,malignant,0
0010609,malignant,0
0010610,malignant,0
0010614,benign,1
0010618,benign,1
0010624,benign,1
0010635,benign,1
0010636,benign,1
0010637,benign,1
0010640,benign,1
0010642,benign,1
0010646,benign,1
0010647,benign,1
0010650,benign,1
0010651,benign,1
0010655,malignant,0
0010662,benign,1
0010665,benign,1
0010666,benign,1
0010668,benign,1
0010671,benign,1
0010678,benign,1
0010682,benign,1
0010683,benign,1
0010686,benign,1
0010693,benign,1
0010696,benign,1
0010698,benign,1
0010699,benign,1
0010702,benign,1
0010704,benign,1
0010707,malignant,0
0010715,benign,1
0010718,benign,1
0010724,benign,1
0010727,benign,1
0010728,malignant,0
0010730,malignant,0
0010731,benign,1
0010734,benign,1
0010739,benign,1
0010746,malignant,0
0010753,benign,1
0010755,benign,1
0010756,benign,1
0010757,malignant,0
0010758,benign,1
0010761,benign,1
0010769,benign,1
0010775,benign,1
0010777,malignant,0
0010778,malignant,0
0010783,malignant,0
0010786,benign,1
0010788,benign,1
0010789,malignant,0
0010790,malignant,0
0010791,malignant,0
0010796,malignant,0
0010800,benign,1
0010801,benign,1
0010802,benign,1
0010803,malignant,0
0010809,malignant,0
0010813,benign,1
0010820,benign,1
0010822,benign,1
0010823,benign,1
0010824,benign,1
0010825,benign,1
0010826,benign,1
0010827,benign,1
0010836,benign,1
0010841,benign,1
0010846,benign,1
0010847,benign,1
0010856,benign,1
0010858,benign,1
0010862,malignant,0
0010864,benign,1
0010865,benign,1
0010866,malignant,0
0010870,benign,1
0010872,malignant,0
0010873,benign,1
0010875,benign,1
0010879,benign,1
0010880,benign,1
0010881,benign,1
0010883,malignant,0
0010887,benign,1
0010891,benign,1
0010895,benign,1
0010897,benign,1
0010898,malignant,0
0010901,benign,1
0010904,benign,1
0010907,benign,1
0010909,malignant,0
0010912,malignant,0
0010919,benign,1
0010920,benign,1
0010922,benign,1
0010931,benign,1
0010934,malignant,0
0010937,benign,1
0010938,malignant,0
0010941,benign,1
0010944,benign,1
0010945,benign,1
0010946,benign,1
0010949,benign,1
0010951,benign,1
0010953,benign,1
0010955,benign,1
0010956,benign,1
0010959,benign,1
0010960,benign,1
0010961,benign,1
0010966,benign,1
0010973,benign,1
0010979,malignant,0
0010987,benign,1
0010990,malignant,0
0010996,benign,1
0011004,benign,1
0011020,benign,1
0011021,benign,1
0011022,benign,1
0011024,benign,1
0011025,benign,1
0011026,benign,1
0011032,malignant,0
0011033,benign,1
0011037,benign,1
0011043,malignant,0
0011047,benign,1
0011048,benign,1
0011050,benign,1
0011053,benign,1
0011056,malignant,0
0011058,benign,1
0011059,benign,1
0011065,benign,1
0011069,benign,1
0011070,benign,1
0011078,benign,1
0011081,benign,1
0011082,benign,1
0011083,benign,1
0011085,benign,1
0011090,benign,1
0011091,benign,1
0011092,benign,1
0011095,malignant,0
0011097,benign,1
0011103,benign,1
0011106,benign,1
0011112,malignant,0
0011124,benign,1
0011128,malignant,0
0011132,malignant,0
0011136,malignant,0
0011137,malignant,0
0011140,malignant,0
0011144,benign,1
0011151,malignant,0
0011153,benign,1
0011165,benign,1
0011169,malignant,0
0011174,malignant,0
0011176,malignant,0
0011177,benign,1
0011178,malignant,0
0011184,benign,1
0011185,malignant,0
0011187,malignant,0
0011189,benign,1
0011196,malignant,0
0011199,benign,1
0011202,benign,1
0011208,benign,1
0011213,benign,1
0011214,benign,1
0011215,benign,1
0011220,benign,1
0011221,benign,1
0011224,benign,1
0011229,benign,1
0011235,benign,1
0011236,benign,1
0011238,malignant,0
0011241,benign,1
0011245,benign,1
0011247,malignant,0
0011249,benign,1
0011253,benign,1
0011258,benign,1
0011262,benign,1
0011263,benign,1
0011269,malignant,0
0011271,benign,1
0011273,malignant,0
0011274,benign,1
0011276,malignant,0
0011282,benign,1
0011288,malignant,0
0011295,malignant,0
0011297,benign,1
0011298,benign,1
0011300,benign,1
0011301,benign,1
0011303,benign,1
0011308,malignant,0
0011311,benign,1
0011312,benign,1
0011313,benign,1
0011314,benign,1
0011316,benign,1
0011321,benign,1
0011324,benign,1
0011326,benign,1
0011335,benign,1
0011339,benign,1
0011341,benign,1
0011342,benign,1
0011347,benign,1
0011349,malignant,0
0011353,benign,1
0011359,benign,1
0011361,benign,1
0011369,malignant,0
0011371,malignant,0
0011372,benign,1
0011373,benign,1
0011378,benign,1
0011382,benign,1
0011383,benign,1
0011390,malignant,0
0011393,benign,1
0011398,benign,1
0011399,malignant,0
0012089,benign,1
0012094,benign,1
0012097,benign,1
0012105,benign,1
0012107,benign,1
0012118,benign,1
0012135,benign,1
0012137,malignant,0
0012147,benign,1
0012150,benign,1
0012156,benign,1
0012159,benign,1
0012179,benign,1
0012205,benign,1
0012206,benign,1
0012208,malignant,0
0012209,benign,1
0012228,benign,1
0012233,benign,1
0012256,benign,1
0012278,benign,1
0012281,benign,1
0012284,benign,1
0012285,benign,1
0012303,benign,1
0012309,benign,1
0012311,benign,1
0012316,benign,1
0012325,benign,1
0012332,benign,1
0012333,benign,1
0012334,benign,1
0012338,benign,1
0012356,malignant,0
0012360,benign,1
0012378,benign,1
0012381,benign,1
0012391,malignant,0
0012395,malignant,0
0012464,benign,1
0012484,benign,1
0012487,benign,1
0012489,benign,1
0012494,benign,1
0012511,benign,1
0012512,malignant,0
0012521,benign,1
0012523,benign,1
0012529,benign,1
0012544,benign,1
0012547,benign,1
0012551,benign,1
0012656,benign,1
0012657,benign,1
0012658,benign,1
0012665,benign,1
0012670,benign,1
0012671,benign,1
0012673,benign,1
0012677,benign,1
0012680,benign,1
0012681,benign,1
0012685,benign,1
0012692,benign,1
0012702,benign,1
0012706,benign,1
0012708,benign,1
0012711,benign,1
0012725,benign,1
0012726,benign,1
0012739,benign,1
0012740,benign,1
0012741,benign,1
0012744,benign,1
0012758,malignant,0
0012768,benign,1
0012788,benign,1
0012789,benign,1
0012793,benign,1
0012806,benign,1
0012826,benign,1
0012836,benign,1
0012879,benign,1
0012887,malignant,0
0012891,benign,1
0012897,benign,1
0012903,benign,1
0012904,benign,1
0012905,benign,1
0012907,benign,1
0012911,benign,1
0012930,malignant,0
0012941,benign,1
0012944,benign,1
0012950,benign,1
0012956,benign,1
0013001,benign,1
0013012,benign,1
0013024,benign,1
0013031,benign,1
0013037,benign,1
0013053,benign,1
0013070,benign,1
0013087,benign,1
0013109,benign,1
0013112,benign,1
0013114,benign,1
0013121,benign,1
0013126,benign,1
0013132,benign,1
0013140,benign,1
0013141,malignant,0
0013159,benign,1
0013163,benign,1
0013173,benign,1
0013176,benign,1
0013184,malignant,0
0013187,benign,1
0013190,benign,1
0013205,benign,1
0013207,benign,1
0013208,benign,1
0013212,benign,1
0013213,benign,1
0013258,malignant,0
0013269,benign,1
0013274,benign,1
0013277,malignant,0
0013291,benign,1
0013302,benign,1
0013304,benign,1
0013311,benign,1
0013320,benign,1
0013325,benign,1
0013330,benign,1
0013340,benign,1
0013342,benign,1
0013359,malignant,0
0013365,malignant,0
0013390,benign,1
0013403,benign,1
0013414,malignant,0
0013424,benign,1
0013429,malignant,0
0013432,benign,1
0013434,benign,1
0013437,benign,1
0013438,benign,1
0013459,malignant,0
0013472,malignant,0
0013489,benign,1
0013490,malignant,0
0013492,benign,1
0013501,malignant,0
0013512,benign,1
0013526,benign,1
0013527,benign,1
0013558,benign,1
0013559,benign,1
0013561,benign,1
0013568,benign,1
0013581,malignant,0
0013588,malignant,0
0013594,malignant,0
0013596,benign,1
0013600,benign,1
0013606,malignant,0
0013610,malignant,0
0013618,malignant,0
0013634,malignant,0
0013636,malignant,0
0013639,malignant,0
0013651,malignant,0
0013652,malignant,0
0013670,benign,1
0013672,malignant,0
0013689,benign,1
0013721,benign,1
0013737,benign,1
0013738,benign,1
0013739,malignant,0
0013749,benign,1
0013762,malignant,0
0013777,malignant,0
0013778,benign,1
0013783,malignant,0
0013797,benign,1
0013799,benign,1
0013807,benign,1
0013816,benign,1
0013819,benign,1
0013835,benign,1
0013836,benign,1
0013837,benign,1
0013839,malignant,0
0013842,malignant,0
0013844,malignant,0
0013861,malignant,0
0013879,benign,1
0013897,benign,1
0013908,malignant,0
0013921,benign,1
0013942,benign,1
0013965,benign,1
0013966,benign,1
0013970,benign,1
0013975,malignant,0
0013983,benign,1
0013997,malignant,0
0013998,benign,1
0014004,benign,1
0014026,benign,1
0014027,malignant,0
0014061,malignant,0
0014069,benign,1
0014088,malignant,0
0014089,benign,1
0014092,malignant,0
0014108,malignant,0
0014117,benign,1
0014133,malignant,0
0014149,benign,1
0014150,benign,1
0014151,malignant,0
0014156,malignant,0
0014157,malignant,0
0014158,benign,1
0014160,malignant,0
0014163,malignant,0
0014164,benign,1
0014178,benign,1
0014181,malignant,0
0014183,malignant,0
0014217,malignant,0
0014219,malignant,0
0014222,malignant,0
0014225,benign,1
0014229,malignant,0
0014286,benign,1
0014316,malignant,0
0014319,malignant,0
0014325,malignant,0
0014353,benign,1
0014361,malignant,0
0014369,malignant,0
0014394,benign,1
0014395,malignant,0
0014422,malignant,0
0014423,malignant,0
0014431,benign,1
0014434,malignant,0
0014440,benign,1
0014454,malignant,0
0014473,benign,1
0014480,malignant,0
0014498,benign,1
0014501,malignant,0
0014506,malignant,0
0014507,malignant,0
0014511,benign,1
0014513,malignant,0
0014525,malignant,0
0014545,malignant,0
0014547,benign,1
0014557,malignant,0
0015936,benign,1
0015941,benign,1
0015946,benign,1
0015947,benign,1
0015948,benign,1
0015951,benign,1
0015952,benign,1
0015954,benign,1
0015957,benign,1
0015958,benign,1
0015963,benign,1
0015964,benign,1
0015966,benign,1
0015968,benign,1
0015969,benign,1
0015978,benign,1
0015979,benign,1
0015980,benign,1
0015985,benign,1
0015986,benign,1
0015988,benign,1
0015992,benign,1
0015994,benign,1
0015999,benign,1
0016001,benign,1
0016002,benign,1
0016005,benign,1
0016008,benign,1
0016009,benign,1
0016013,benign,1
0016015,benign,1
0016017,benign,1
0016019,benign,1
0016022,benign,1
0016035,benign,1
0016038,benign,1
0016046,benign,1
0016049,benign,1
0016051,benign,1
0016053,benign,1
0016054,benign,1
0016055,benign,1
0016056,benign,1
0016057,benign,1
0016058,benign,1
0016061,benign,1
0016063,benign,1
0016065,benign,1
0016069,benign,1
0016071,benign,1
0016072,benign,1
0000558,benign,1
0000559,benign,1
0000563,benign,1
0000564,benign,1
0000566,benign,1
0000569,benign,1
0000574,benign,1
0000582,benign,1
0000584,benign,1
0000585,benign,1
0000586,benign,1
0000587,benign,1
0000594,benign,1
0000596,benign,1
0000597,benign,1
0000600,benign,1
0000602,benign,1
0000605,benign,1
0000608,benign,1
0000612,benign,1
0000614,benign,1
0000615,benign,1
0000616,benign,1
0000618,benign,1
0000619,benign,1
0000620,benign,1
0000625,benign,1
0000627,benign,1
0000629,benign,1
0000631,benign,1
0000633,benign,1
0000635,benign,1
0000638,benign,1
0000643,benign,1
0000645,benign,1
0000646,benign,1
0000654,benign,1
0000660,benign,1
0000665,benign,1
0000666,benign,1
0000667,benign,1
0000668,benign,1
0000674,benign,1
0000677,benign,1
0000680,benign,1
0000687,benign,1
0000692,benign,1
0000695,benign,1
0000698,benign,1
0000699,benign,1
0000701,benign,1
0000702,benign,1
0000704,benign,1
0000705,benign,1
0000706,benign,1
0000716,benign,1
0000720,benign,1
0000722,benign,1
0000723,benign,1
0000725,benign,1
0000727,benign,1
0000730,benign,1
0000733,benign,1
0000738,benign,1
0000744,benign,1
0000748,benign,1
0000750,benign,1
0000758,benign,1
0000763,benign,1
0000764,benign,1
0000766,benign,1
0000772,benign,1
0000773,benign,1
0000774,benign,1
0000776,benign,1
0000777,benign,1
0000779,benign,1
0000781,benign,1
0000784,benign,1
0000785,benign,1
0000786,benign,1
0000788,benign,1
0000789,benign,1
0000791,benign,1
0000792,benign,1
0000795,benign,1
0000797,benign,1
0000798,benign,1
0000805,benign,1
0000806,benign,1
0000807,benign,1
0000810,benign,1
0000815,benign,1
0000816,benign,1
0000817,benign,1
0000836,benign,1
0000837,benign,1
0000840,benign,1
0000841,benign,1
0000842,benign,1
0000843,benign,1
0000846,benign,1
0000853,benign,1
0000858,benign,1
0000863,benign,1
0000866,benign,1
0000868,benign,1
0000871,benign,1
0000876,benign,1
0000882,benign,1
0000885,benign,1
0000889,benign,1
0000896,benign,1
0000897,benign,1
0000898,benign,1
0000903,benign,1
0000904,benign,1
0000911,benign,1
0000918,benign,1
0000920,benign,1
0000929,benign,1
0000930,benign,1
0000931,benign,1
0000933,benign,1
0000934,benign,1
0000942,benign,1
0000944,benign,1
0000945,benign,1
0000949,benign,1
0000950,benign,1
0000952,benign,1
0000954,benign,1
0000955,benign,1
0000957,benign,1
0000958,benign,1
0000959,benign,1
0000966,benign,1
0000971,benign,1
0000974,benign,1
0000975,benign,1
0000976,benign,1
0000977,benign,1
0000978,benign,1
0000982,benign,1
0000992,benign,1
0000995,benign,1
0000999,benign,1
0001000,benign,1
0001003,benign,1
0001007,benign,1
0001009,benign,1
0001011,benign,1
0001016,benign,1
0001021,benign,1
0001028,benign,1
0001029,benign,1
0001033,benign,1
0001037,benign,1
0001041,benign,1
0001043,benign,1
0001045,benign,1
0001046,benign,1
0001048,benign,1
0001053,benign,1
0001056,benign,1
0001057,benign,1
0001065,benign,1
0001072,benign,1
0001074,benign,1
0001078,benign,1
0001081,benign,1
0001084,benign,1
0001085,benign,1
0001086,benign,1
0001088,benign,1
0001094,benign,1
0001097,benign,1
0001160,benign,1
0001162,benign,1
0001164,benign,1
0001165,benign,1
0001170,benign,1
0001171,benign,1
0001184,benign,1
0001186,benign,1
0001187,benign,1
0001190,benign,1
0001191,benign,1
0001192,benign,1
0001196,benign,1
0001197,benign,1
0001200,benign,1
0001201,benign,1
0001202,benign,1
0001203,benign,1
0001211,benign,1
0001212,benign,1
0001214,benign,1
0001217,benign,1
0001218,benign,1
0001219,benign,1
0001222,benign,1
0001225,benign,1
0001226,benign,1
0001228,benign,1
0001232,benign,1
0001234,benign,1
0001235,benign,1
0001237,benign,1
0001239,benign,1
0001243,benign,1
0001245,benign,1
0001247,benign,1
0001248,benign,1
0001249,benign,1
0001250,benign,1
0001254,benign,1
0001256,benign,1
0001260,benign,1
0001261,benign,1
0001262,benign,1
0001265,benign,1
0001266,benign,1
0001269,benign,1
0001275,benign,1
0001280,benign,1
0001283,benign,1
0001289,benign,1
0001290,benign,1
0001292,benign,1
0001297,benign,1
0001298,benign,1
0001300,benign,1
0001301,benign,1
0001302,benign,1
0001306,benign,1
0001311,benign,1
0001315,benign,1
0001318,benign,1
0001320,benign,1
0001322,benign,1
0001324,benign,1
0001326,benign,1
0001329,benign,1
0001330,benign,1
0001335,benign,1
0001336,benign,1
0001337,benign,1
0001338,benign,1
0001343,benign,1
0001347,benign,1
0001349,benign,1
0001351,benign,1
0001354,benign,1
0001356,benign,1
0001358,benign,1
0001359,benign,1
0001364,benign,1
0001371,benign,1
0001378,benign,1
0001381,benign,1
0001384,benign,1
0001387,benign,1
0001390,benign,1
0001392,benign,1
0001395,benign,1
0001400,benign,1
0001406,benign,1
0001408,benign,1
0001414,benign,1
0001415,benign,1
0001421,benign,1
0001422,benign,1
0001425,benign,1
0001427,benign,1
0001428,benign,1
0001429,benign,1
0001430,benign,1
0001431,benign,1
0001436,benign,1
0001438,benign,1
0001440,benign,1
0001443,benign,1
0001445,benign,1
0001448,benign,1
0001449,benign,1
0001450,benign,1
0001451,benign,1
0001454,benign,1
0001465,benign,1
0001470,benign,1
0001475,benign,1
0001479,benign,1
0001480,benign,1
0001481,benign,1
0001488,benign,1
0001504,benign,1
0001505,benign,1
0001507,benign,1
0001510,benign,1
0001513,benign,1
0001514,benign,1
0001516,benign,1
0001519,benign,1
0001520,benign,1
0001527,benign,1
0001530,benign,1
0001538,benign,1
0001543,benign,1
0001544,benign,1
0001546,benign,1
0001562,benign,1
0001563,benign,1
0001565,benign,1
0001570,benign,1
0001571,benign,1
0001575,benign,1
0001576,benign,1
0001577,benign,1
0001580,benign,1
0001581,benign,1
0001584,benign,1
0001586,benign,1
0001591,benign,1
0001592,benign,1
0001595,benign,1
0001596,benign,1
0001598,benign,1
0001599,benign,1
0001603,benign,1
0001605,benign,1
0001608,benign,1
0001609,benign,1
0001611,benign,1
0001617,benign,1
0001619,benign,1
0001626,benign,1
0001630,benign,1
0001632,benign,1
0001635,benign,1
0001636,benign,1
0001637,benign,1
0001639,benign,1
0001642,benign,1
0001646,benign,1
0001652,benign,1
0001655,benign,1
0001658,benign,1
0001660,benign,1
0001661,benign,1
0001672,benign,1
0001679,benign,1
0001684,benign,1
0001685,benign,1
0001687,benign,1
0001688,benign,1
0001690,benign,1
0001695,benign,1
0001696,benign,1
0001703,benign,1
0001704,benign,1
0001705,benign,1
0001706,benign,1
0001708,benign,1
0001709,benign,1
0001710,benign,1
0001718,benign,1
0001720,benign,1
0001723,benign,1
0001725,benign,1
0001729,benign,1
0001737,benign,1
0001743,benign,1
0001748,benign,1
0001750,benign,1
0001756,benign,1
0001758,benign,1
0001762,benign,1
0001768,benign,1
0001770,benign,1
0001771,benign,1
0001772,benign,1
0001773,benign,1
0001775,benign,1
0001778,benign,1
0001780,benign,1
0001782,benign,1
0001784,benign,1
0001788,benign,1
0001789,benign,1
0001791,benign,1
0001795,benign,1
0001803,benign,1
0001808,benign,1
0001809,benign,1
0001812,benign,1
0001816,benign,1
0001819,benign,1
0001820,benign,1
0001821,benign,1
0001825,benign,1
0001826,benign,1
0001831,benign,1
0001832,benign,1
0001836,benign,1
0001841,benign,1
0001844,benign,1
0001852,benign,1
0001854,benign,1
0001856,benign,1
0001862,benign,1
0001873,benign,1
0001876,benign,1
0001884,benign,1
0001888,benign,1
0001889,benign,1
0001891,benign,1
0001892,benign,1
0001893,benign,1
0001894,benign,1
0001898,benign,1
0001900,benign,1
0001902,benign,1
0001903,benign,1
0001912,benign,1
0001918,benign,1
0001919,benign,1
0001921,benign,1
0001922,benign,1
0001926,benign,1
0001927,benign,1
0001934,benign,1
0001935,benign,1
0001937,benign,1
0001940,benign,1
0001946,benign,1
0001952,benign,1
0001955,benign,1
0001959,benign,1
0001961,benign,1
0001963,benign,1
0001967,benign,1
0001969,benign,1
0001970,benign,1
0001973,benign,1
0001975,benign,1
0001992,benign,1
0001993,benign,1
0001995,benign,1
0002000,benign,1
0002001,benign,1
0002006,benign,1
0002009,benign,1
0002012,benign,1
0002013,benign,1
0002016,benign,1
0002028,benign,1
0002032,benign,1
0002033,benign,1
0002034,benign,1
0002037,benign,1
0002038,benign,1
0002039,benign,1
0002045,benign,1
0002047,benign,1
0002048,benign,1
0002058,benign,1
0002059,benign,1
0002063,benign,1
0002064,benign,1
0002065,benign,1
0002067,benign,1
0002073,benign,1
0002074,benign,1
0002076,benign,1
0002077,benign,1
0002078,benign,1
0002082,benign,1
0002084,benign,1
0002086,benign,1
0002090,benign,1
0002091,benign,1
